"school" "student" "y" "x1" "x2" "x3"
39 31 -10.2909994125366 -4.55410003662109 1 "Girls only"
39 32 -3.38840007781982 -6.20709991455078 1 "Girls only"
39 33 2.61319994926453 14.4560003280640 1 "Girls only"
39 34 -6.9951000213623 -5.38059997558594 1 "Girls only"
39 35 1.34069991111755 -0.421519994735718 1 "Girls only"
39 36 -4.92780017852783 -18.6049995422363 1 "Girls only"
39 37 11.7579994201660 6.19059991836548 1 "Girls only"
39 38 5.44340038299561 5.36409950256348 1 "Girls only"
39 39 3.28070020675659 -10.3400001525879 1 "Girls only"
39 40 -5.55109977722168 -7.03360033035278 1 "Girls only"
39 41 9.67589950561523 18.5880012512207 1 "Girls only"
39 42 -10.2909994125366 -19.4309997558594 1 "Girls only"
39 43 12.4049997329712 -1.24799990653992 1 "Girls only"
39 44 6.78760004043579 2.88450002670288 1 "Girls only"
39 45 -4.19799995422363 -3.72760009765625 1 "Girls only"
39 46 -11.1859998703003 -1.24799990653992 1 "Girls only"
39 47 1.94149994850159 -4.55410003662109 1 "Girls only"
39 48 5.44340038299561 4.53760004043579 1 "Girls only"
40 1 2.61319994926453 0.404990017414093 0 "Boys only"
40 2 -25.1009979248047 -16.125 0 "Boys only"
40 3 8.21990013122559 23.5470008850098 0 "Boys only"
40 4 12.4049997329712 7.84359979629517 0 "Boys only"
40 5 7.47230005264282 -1.24799990653992 0 "Boys only"
40 6 -18.367000579834 -3.72760009765625 0 "Boys only"
40 7 -7.76109981536865 -1.24799990653992 0 "Boys only"
40 8 12.4049997329712 0.404990017414093 0 "Boys only"
40 9 8.21990013122559 1.23150002956390 0 "Boys only"
40 10 3.28070020675659 -8.68669986724854 0 "Boys only"
40 11 15.0619993209839 5.36409950256348 0 "Boys only"
40 12 -12.1949996948242 -12.8190002441406 0 "Boys only"
40 13 7.47230005264282 10.3229999542236 0 "Boys only"
40 14 0.0432180017232895 -4.55410003662109 0 "Boys only"
40 15 -8.52670001983643 7.84359979629517 0 "Boys only"
40 16 0.735360026359558 12.8030004501343 0 "Boys only"
40 17 -5.55109977722168 -7.86019992828369 0 "Boys only"
40 18 -12.1949996948242 -6.20709991455078 0 "Boys only"
40 19 -27.5270004272461 -21.9109992980957 0 "Boys only"
40 20 15.0619993209839 6.19059991836548 0 "Boys only"
40 21 -0.620880007743835 -10.3400001525879 0 "Boys only"
40 22 -15.2670001983643 3.71099996566772 0 "Boys only"
40 23 0.735360026359558 3.71099996566772 0 "Boys only"
40 24 1.34069991111755 -8.68669986724854 0 "Boys only"
40 25 -7.76109981536865 5.36409950256348 0 "Boys only"
40 26 -11.1859998703003 -16.125 0 "Boys only"
40 27 -1.97610008716583 14.4560003280640 0 "Boys only"
40 28 8.96570014953613 4.53760004043579 0 "Boys only"
40 29 13.1009998321533 14.4560003280640 0 "Boys only"
40 30 -4.19799995422363 9.49670028686523 0 "Boys only"
40 31 8.96570014953613 -0.421519994735718 0 "Boys only"
40 32 -9.39379978179932 -10.3400001525879 0 "Boys only"
40 33 4.78189992904663 4.53760004043579 0 "Boys only"
40 34 -25.1009979248047 -23.5639991760254 0 "Boys only"
40 35 -21.0859985351562 -11.9930000305176 0 "Boys only"
40 36 6.1072998046875 0.404990017414093 0 "Boys only"
40 37 0.0432180017232895 -2.90109992027283 0 "Boys only"
40 38 -21.0859985351562 1.23150002956390 0 "Boys only"
40 39 -4.92780017852783 -8.68669986724854 0 "Boys only"
40 40 7.47230005264282 16.1090011596680 0 "Boys only"
40 41 9.67589950561523 -4.55410003662109 0 "Boys only"
40 42 7.47230005264282 2.88450002670288 0 "Boys only"
40 43 -2.65159988403320 -6.20709991455078 0 "Boys only"
40 44 4.78189992904663 2.88450002670288 0 "Boys only"
40 45 -6.23049974441528 -12.8190002441406 0 "Boys only"
40 46 12.4049997329712 6.19059991836548 0 "Boys only"
40 47 -3.38840007781982 7.01709985733032 0 "Boys only"
40 48 -25.1009979248047 -11.9930000305176 0 "Boys only"
40 49 9.67589950561523 -1.24799990653992 0 "Boys only"
40 50 11.0939998626709 3.71099996566772 0 "Boys only"
40 51 -5.55109977722168 8.67010021209717 0 "Boys only"
40 52 -13.3529996871948 -21.9109992980957 0 "Boys only"
40 53 -4.19799995422363 -8.68669986724854 0 "Boys only"
40 54 10.3959999084473 13.628999710083 0 "Boys only"
40 55 -25.1009979248047 -4.55410003662109 0 "Boys only"
40 56 13.1009998321533 9.49670028686523 0 "Boys only"
40 57 -14.3869991302490 -19.4309997558594 0 "Boys only"
40 58 -21.0859985351562 -6.20709991455078 0 "Boys only"
40 59 -3.38840007781982 -0.421519994735718 0 "Boys only"
40 60 15.0619993209839 14.4560003280640 0 "Boys only"
40 61 11.7579994201660 25.2000007629395 0 "Boys only"
40 62 12.4049997329712 14.4560003280640 0 "Boys only"
40 63 -4.92780017852783 -7.03360033035278 0 "Boys only"
40 64 -25.1009979248047 -7.86019992828369 0 "Boys only"
40 65 11.7579994201660 12.8030004501343 0 "Boys only"
40 66 3.28070020675659 -4.55410003662109 0 "Boys only"
40 67 -22.9169998168945 2.88450002670288 0 "Boys only"
40 68 -22.9169998168945 -4.55410003662109 0 "Boys only"
40 69 -6.23049974441528 6.19059991836548 0 "Boys only"
40 70 -4.19799995422363 -6.20709991455078 0 "Boys only"
40 71 -11.1859998703003 11.9759998321533 0 "Boys only"
41 1 -4.19799995422363 7.01709985733032 1 "Girls only"
41 2 9.67589950561523 2.05800008773804 1 "Girls only"
41 3 3.28070020675659 -7.86019992828369 1 "Girls only"
41 4 8.21990013122559 3.71099996566772 1 "Girls only"
41 5 -7.76109981536865 -25.2169990539551 1 "Girls only"
41 6 -13.3529996871948 -29.3499984741211 1 "Girls only"
41 7 -5.55109977722168 -10.3400001525879 1 "Girls only"
41 8 -13.3529996871948 -11.9930000305176 1 "Girls only"
41 9 -6.23049974441528 3.71099996566772 1 "Girls only"
41 10 -15.2670001983643 -6.20709991455078 1 "Girls only"
41 11 -5.55109977722168 5.36409950256348 1 "Girls only"
41 12 4.78189992904663 -19.4309997558594 1 "Girls only"
41 13 15.7919998168945 -3.72760009765625 1 "Girls only"
41 14 3.28070020675659 -8.68669986724854 1 "Girls only"
41 15 1.94149994850159 -10.3400001525879 1 "Girls only"
41 16 -13.3529996871948 -9.51319980621338 1 "Girls only"
41 17 -4.19799995422363 -16.125 1 "Girls only"
41 18 12.4049997329712 2.88450002670288 1 "Girls only"
41 19 -17.2390003204346 -8.68669986724854 1 "Girls only"
41 20 -4.19799995422363 -3.72760009765625 1 "Girls only"
41 21 6.78760004043579 -2.90109992027283 1 "Girls only"
41 22 19.7709999084473 7.01709985733032 1 "Girls only"
41 23 13.1009998321533 4.53760004043579 1 "Girls only"
41 24 4.78189992904663 -3.72760009765625 1 "Girls only"
41 25 7.47230005264282 12.8030004501343 1 "Girls only"
41 26 -1.29079997539520 7.84359979629517 1 "Girls only"
41 27 0.735360026359558 2.05800008773804 1 "Girls only"
41 28 -4.19799995422363 -13.6459999084473 1 "Girls only"
41 29 -3.38840007781982 -23.5639991760254 1 "Girls only"
41 30 10.3959999084473 -1.24799990653992 1 "Girls only"
41 31 -9.39379978179932 -16.9519996643066 1 "Girls only"
41 32 10.3959999084473 7.84359979629517 1 "Girls only"
41 33 10.3959999084473 2.05800008773804 1 "Girls only"
41 34 13.1009998321533 7.01709985733032 1 "Girls only"
41 35 7.47230005264282 2.05800008773804 1 "Girls only"
41 36 -6.9951000213623 7.84359979629517 1 "Girls only"
41 37 -4.19799995422363 -2.90109992027283 1 "Girls only"
41 38 -6.23049974441528 2.05800008773804 1 "Girls only"
41 39 0.735360026359558 8.67010021209717 1 "Girls only"
41 40 14.3949995040894 0.404990017414093 1 "Girls only"
41 41 -12.1949996948242 -12.8190002441406 1 "Girls only"
41 42 -0.620880007743835 7.01709985733032 1 "Girls only"
41 43 14.3949995040894 5.36409950256348 1 "Girls only"
41 44 0.0432180017232895 0.404990017414093 1 "Girls only"
41 45 1.34069991111755 2.05800008773804 1 "Girls only"
41 46 11.0939998626709 -1.24799990653992 1 "Girls only"
41 47 -14.3869991302490 -11.9930000305176 1 "Girls only"
41 48 -8.52670001983643 -0.421519994735718 1 "Girls only"
41 49 4.02670001983643 -5.38059997558594 1 "Girls only"
41 50 -11.1859998703003 -14.471999168396 1 "Girls only"
41 51 5.44340038299561 -5.38059997558594 1 "Girls only"
41 52 3.28070020675659 0.404990017414093 1 "Girls only"
41 53 -2.65159988403320 1.23150002956390 1 "Girls only"
41 54 7.47230005264282 3.71099996566772 1 "Girls only"
41 55 8.21990013122559 8.67010021209717 1 "Girls only"
41 56 -5.55109977722168 -14.471999168396 1 "Girls only"
41 57 3.28070020675659 8.67010021209717 1 "Girls only"
41 58 4.02670001983643 7.84359979629517 1 "Girls only"
41 59 7.47230005264282 -8.68669986724854 1 "Girls only"
41 60 -4.19799995422363 -4.55410003662109 1 "Girls only"
42 1 4.02670001983643 2.88450002670288 1 "Mixed"
42 2 -4.19799995422363 -3.72760009765625 0 "Mixed"
42 3 4.78189992904663 -0.421519994735718 0 "Mixed"
42 4 -0.620880007743835 0.404990017414093 0 "Mixed"
42 5 1.94149994850159 3.71099996566772 1 "Mixed"
42 6 0.0432180017232895 -11.9930000305176 0 "Mixed"
42 7 -1.29079997539520 5.36409950256348 1 "Mixed"
42 8 -4.92780017852783 0.404990017414093 0 "Mixed"
42 9 -6.23049974441528 -0.421519994735718 0 "Mixed"
42 10 -8.52670001983643 -12.8190002441406 0 "Mixed"
42 11 -7.76109981536865 -12.8190002441406 0 "Mixed"
42 12 -4.92780017852783 -4.55410003662109 0 "Mixed"
42 13 0.735360026359558 8.67010021209717 1 "Mixed"
42 14 -7.76109981536865 0.404990017414093 1 "Mixed"
42 15 -2.65159988403320 -3.72760009765625 0 "Mixed"
42 16 4.02670001983643 -3.72760009765625 0 "Mixed"
42 17 0.0432180017232895 -0.421519994735718 0 "Mixed"
42 18 -0.620880007743835 -1.24799990653992 0 "Mixed"
42 19 -13.3529996871948 -7.03360033035278 0 "Mixed"
42 20 -6.9951000213623 -10.3400001525879 0 "Mixed"
42 21 13.7469997406006 6.19059991836548 1 "Mixed"
42 22 -3.38840007781982 -11.9930000305176 1 "Mixed"
42 23 8.21990013122559 2.05800008773804 0 "Mixed"
42 24 -3.38840007781982 1.23150002956390 1 "Mixed"
42 25 -6.9951000213623 -22.7369995117188 1 "Mixed"
42 26 2.61319994926453 5.36409950256348 0 "Mixed"
42 27 10.3959999084473 3.71099996566772 1 "Mixed"
42 28 9.67589950561523 10.3229999542236 1 "Mixed"
42 29 -11.1859998703003 -4.55410003662109 0 "Mixed"
42 30 4.78189992904663 5.36409950256348 1 "Mixed"
42 31 9.67589950561523 -14.471999168396 0 "Mixed"
42 32 6.78760004043579 -8.68669986724854 1 "Mixed"
42 33 15.7919998168945 16.1090011596680 0 "Mixed"
42 34 -12.1949996948242 7.01709985733032 0 "Mixed"
42 35 2.61319994926453 2.88450002670288 1 "Mixed"
42 36 0.735360026359558 2.05800008773804 0 "Mixed"
42 37 8.21990013122559 11.9759998321533 1 "Mixed"
42 38 12.4049997329712 14.4560003280640 0 "Mixed"
42 39 2.61319994926453 -7.03360033035278 0 "Mixed"
42 40 1.34069991111755 -14.471999168396 1 "Mixed"
42 41 0.735360026359558 -5.38059997558594 0 "Mixed"
42 42 1.94149994850159 1.23150002956390 0 "Mixed"
42 43 6.78760004043579 -8.68669986724854 0 "Mixed"
42 44 1.94149994850159 -2.07459998130798 0 "Mixed"
42 45 -2.65159988403320 -4.55410003662109 0 "Mixed"
42 46 -0.620880007743835 -11.9930000305176 1 "Mixed"
42 47 10.3959999084473 10.3229999542236 1 "Mixed"
42 48 3.28070020675659 -6.20709991455078 0 "Mixed"
42 49 -2.65159988403320 0.404990017414093 0 "Mixed"
42 50 1.34069991111755 -0.421519994735718 1 "Mixed"
42 51 0.735360026359558 6.19059991836548 1 "Mixed"
42 52 -0.620880007743835 -8.68669986724854 1 "Mixed"
42 53 -12.1949996948242 -15.2989997863770 0 "Mixed"
42 54 -8.52670001983643 -7.03360033035278 0 "Mixed"
42 55 8.96570014953613 16.935001373291 1 "Mixed"
42 56 -6.9951000213623 -9.51319980621338 0 "Mixed"
42 57 -4.92780017852783 4.53760004043579 0 "Mixed"
42 58 -1.97610008716583 2.05800008773804 1 "Mixed"
43 1 21.0299987792969 1.23150002956390 1 "Mixed"
43 2 0.735360026359558 -5.38059997558594 1 "Mixed"
43 3 -9.39379978179932 2.05800008773804 1 "Mixed"
43 4 -2.65159988403320 3.71099996566772 1 "Mixed"
43 5 5.44340038299561 -3.72760009765625 1 "Mixed"
43 6 11.7579994201660 12.8030004501343 1 "Mixed"
43 7 -4.92780017852783 -7.03360033035278 1 "Mixed"
43 8 0.0432180017232895 9.49670028686523 1 "Mixed"
43 9 -14.3869991302490 -2.90109992027283 1 "Mixed"
43 10 -9.39379978179932 -8.68669986724854 1 "Mixed"
43 11 8.96570014953613 1.23150002956390 1 "Mixed"
43 12 -8.52670001983643 1.23150002956390 0 "Mixed"
43 13 8.21990013122559 -0.421519994735718 1 "Mixed"
43 14 -0.620880007743835 1.23150002956390 1 "Mixed"
43 15 -16.2369995117188 -5.38059997558594 1 "Mixed"
43 16 8.21990013122559 4.53760004043579 1 "Mixed"
43 17 4.78189992904663 7.01709985733032 1 "Mixed"
43 18 6.1072998046875 7.01709985733032 1 "Mixed"
43 19 15.0619993209839 15.282000541687 1 "Mixed"
43 20 5.44340038299561 11.9759998321533 1 "Mixed"
43 21 10.3959999084473 11.1499996185303 1 "Mixed"
43 22 -1.29079997539520 4.53760004043579 1 "Mixed"
43 23 8.21990013122559 5.36409950256348 1 "Mixed"
43 24 -12.1949996948242 5.36409950256348 1 "Mixed"
43 25 0.735360026359558 13.628999710083 1 "Mixed"
43 26 -10.2909994125366 6.19059991836548 1 "Mixed"
43 27 -9.39379978179932 0.404990017414093 1 "Mixed"
43 28 -6.23049974441528 -13.6459999084473 1 "Mixed"
43 29 4.78189992904663 11.9759998321533 1 "Mixed"
43 30 -4.19799995422363 18.5880012512207 1 "Mixed"
43 31 4.78189992904663 5.36409950256348 1 "Mixed"
43 32 25.3239994049072 24.3740005493164 1 "Mixed"
43 33 0.0432180017232895 -0.421519994735718 1 "Mixed"
43 34 22.0310001373291 13.628999710083 1 "Mixed"
43 35 2.61319994926453 7.01709985733032 1 "Mixed"
43 36 5.44340038299561 8.67010021209717 1 "Mixed"
43 37 0.735360026359558 8.67010021209717 1 "Mixed"
43 38 3.28070020675659 1.23150002956390 1 "Mixed"
43 39 4.78189992904663 6.19059991836548 1 "Mixed"
43 40 -3.38840007781982 0.404990017414093 1 "Mixed"
43 41 4.02670001983643 8.67010021209717 1 "Mixed"
43 42 -3.38840007781982 -4.55410003662109 1 "Mixed"
43 43 -2.65159988403320 6.19059991836548 1 "Mixed"
43 44 7.47230005264282 7.84359979629517 1 "Mixed"
43 45 0.0432180017232895 4.53760004043579 1 "Mixed"
43 46 -16.2369995117188 -2.07459998130798 1 "Mixed"
43 47 -6.9951000213623 -3.72760009765625 1 "Mixed"
43 48 8.21990013122559 9.49670028686523 1 "Mixed"
43 49 10.3959999084473 13.628999710083 1 "Mixed"
43 50 13.7469997406006 16.1090011596680 1 "Mixed"
43 51 -5.55109977722168 8.67010021209717 1 "Mixed"
43 52 11.0939998626709 -1.24799990653992 1 "Mixed"
43 53 -3.38840007781982 0.404990017414093 1 "Mixed"
43 54 -6.23049974441528 -6.20709991455078 1 "Mixed"
43 55 13.1009998321533 21.0680007934570 1 "Mixed"
43 56 11.0939998626709 3.71099996566772 1 "Mixed"
43 57 8.96570014953613 2.88450002670288 1 "Mixed"
43 58 0.735360026359558 1.23150002956390 1 "Mixed"
43 59 -0.620880007743835 8.67010021209717 1 "Mixed"
43 60 -14.3869991302490 -14.471999168396 1 "Mixed"
43 61 -15.2670001983643 -0.421519994735718 1 "Mixed"
44 1 -6.23049974441528 0.404990017414093 0 "Boys only"
44 2 -6.9951000213623 -7.86019992828369 0 "Boys only"
44 3 -8.52670001983643 -6.20709991455078 0 "Boys only"
44 4 1.94149994850159 -0.421519994735718 0 "Boys only"
44 5 4.78189992904663 19.4149990081787 0 "Boys only"
44 6 -1.29079997539520 2.88450002670288 0 "Boys only"
44 7 0.735360026359558 -3.72760009765625 0 "Boys only"
44 8 -10.2909994125366 -11.1660003662109 0 "Boys only"
44 9 -2.65159988403320 -5.38059997558594 0 "Boys only"
44 10 -11.1859998703003 -0.421519994735718 0 "Boys only"
44 11 4.78189992904663 3.71099996566772 0 "Boys only"
44 12 -12.1949996948242 -4.55410003662109 0 "Boys only"
44 13 -16.2369995117188 -18.6049995422363 0 "Boys only"
44 14 -10.2909994125366 -5.38059997558594 0 "Boys only"
44 15 1.34069991111755 6.19059991836548 0 "Boys only"
44 16 -0.620880007743835 -0.421519994735718 0 "Boys only"
44 17 -13.3529996871948 -2.90109992027283 0 "Boys only"
44 18 5.44340038299561 16.1090011596680 0 "Boys only"
44 19 8.96570014953613 5.36409950256348 0 "Boys only"
44 20 -12.1949996948242 -23.5639991760254 0 "Boys only"
44 21 -2.65159988403320 2.05800008773804 0 "Boys only"
44 22 -2.65159988403320 -27.6970005035400 0 "Boys only"
44 23 -12.1949996948242 -8.68669986724854 0 "Boys only"
44 24 2.61319994926453 -1.24799990653992 0 "Boys only"
44 25 -11.1859998703003 5.36409950256348 0 "Boys only"
44 26 -8.52670001983643 -20.257999420166 0 "Boys only"
44 27 -1.29079997539520 2.88450002670288 0 "Boys only"
44 28 -7.76109981536865 5.36409950256348 0 "Boys only"
44 29 1.94149994850159 8.67010021209717 0 "Boys only"
45 1 -1.29079997539520 3.71099996566772 1 "Mixed"
45 2 8.21990013122559 6.19059991836548 1 "Mixed"
45 3 3.28070020675659 6.19059991836548 1 "Mixed"
45 4 4.78189992904663 2.05800008773804 1 "Mixed"
45 5 5.44340038299561 4.53760004043579 1 "Mixed"
45 6 -4.19799995422363 12.8030004501343 1 "Mixed"
45 7 4.02670001983643 10.3229999542236 1 "Mixed"
45 8 2.61319994926453 13.628999710083 1 "Mixed"
45 9 -5.55109977722168 -19.4309997558594 1 "Mixed"
45 10 -0.620880007743835 1.23150002956390 1 "Mixed"
45 11 -10.2909994125366 -14.471999168396 1 "Mixed"
45 12 -3.38840007781982 -7.03360033035278 1 "Mixed"
45 13 4.02670001983643 2.05800008773804 1 "Mixed"
45 14 -8.52670001983643 -7.86019992828369 1 "Mixed"
45 15 -0.620880007743835 -7.03360033035278 1 "Mixed"
45 16 -6.9951000213623 -24.3899993896484 1 "Mixed"
45 17 3.28070020675659 6.19059991836548 1 "Mixed"
45 18 4.02670001983643 1.23150002956390 1 "Mixed"
45 19 -5.55109977722168 -9.51319980621338 1 "Mixed"
45 20 5.44340038299561 -0.421519994735718 1 "Mixed"
45 21 -12.1949996948242 -16.9519996643066 1 "Mixed"
45 22 6.78760004043579 -9.51319980621338 1 "Mixed"
45 23 -17.2390003204346 -8.68669986724854 1 "Mixed"
45 24 4.78189992904663 -2.90109992027283 1 "Mixed"
45 25 -2.65159988403320 -2.90109992027283 1 "Mixed"
45 26 -12.1949996948242 -7.86019992828369 1 "Mixed"
45 27 -5.55109977722168 -14.471999168396 1 "Mixed"
45 28 -1.97610008716583 2.88450002670288 1 "Mixed"
45 29 -9.39379978179932 -7.86019992828369 1 "Mixed"
45 30 -3.38840007781982 -3.72760009765625 1 "Mixed"
45 31 -10.2909994125366 3.71099996566772 1 "Mixed"
45 32 -1.97610008716583 -1.24799990653992 1 "Mixed"
45 33 4.02670001983643 -2.07459998130798 1 "Mixed"
45 34 -16.2369995117188 -16.9519996643066 1 "Mixed"
45 35 -8.52670001983643 9.49670028686523 1 "Mixed"
45 36 -16.2369995117188 -11.1660003662109 1 "Mixed"
45 37 4.02670001983643 18.5880012512207 1 "Mixed"
45 38 -0.620880007743835 -2.90109992027283 1 "Mixed"
45 39 -4.19799995422363 -2.07459998130798 1 "Mixed"
45 40 1.94149994850159 -5.38059997558594 1 "Mixed"
45 41 -18.367000579834 -7.03360033035278 1 "Mixed"
45 42 0.0432180017232895 0.404990017414093 1 "Mixed"
45 43 6.78760004043579 7.01709985733032 1 "Mixed"
45 44 -0.620880007743835 -8.68669986724854 1 "Mixed"
45 45 -1.29079997539520 2.05800008773804 1 "Mixed"
45 46 7.47230005264282 5.36409950256348 1 "Mixed"
45 47 -17.2390003204346 -18.6049995422363 0 "Mixed"
45 48 -3.38840007781982 1.23150002956390 0 "Mixed"
45 49 18.1380004882812 16.1090011596680 0 "Mixed"
45 50 8.96570014953613 9.49670028686523 0 "Mixed"
45 51 0.0432180017232895 2.05800008773804 1 "Mixed"
45 52 4.02670001983643 8.67010021209717 1 "Mixed"
45 53 -21.0859985351562 -15.2989997863770 0 "Mixed"
46 1 -0.620880007743835 -2.07459998130798 1 "Mixed"
46 2 -18.367000579834 -2.90109992027283 0 "Mixed"
46 3 6.78760004043579 10.3229999542236 0 "Mixed"
46 4 -6.23049974441528 -2.90109992027283 1 "Mixed"
46 5 -1.29079997539520 11.9759998321533 0 "Mixed"
46 6 7.47230005264282 3.71099996566772 0 "Mixed"
46 7 -6.9951000213623 -11.1660003662109 1 "Mixed"
46 8 -3.38840007781982 3.71099996566772 0 "Mixed"
46 9 1.94149994850159 6.19059991836548 1 "Mixed"
46 10 0.735360026359558 4.53760004043579 0 "Mixed"
46 11 5.44340038299561 8.67010021209717 0 "Mixed"
46 12 -6.23049974441528 -3.72760009765625 1 "Mixed"
46 13 8.96570014953613 7.84359979629517 0 "Mixed"
46 14 6.1072998046875 9.49670028686523 1 "Mixed"
46 15 -12.1949996948242 -16.9519996643066 1 "Mixed"
46 16 2.61319994926453 0.404990017414093 0 "Mixed"
46 17 -6.9951000213623 -7.86019992828369 1 "Mixed"
46 18 -10.2909994125366 -10.3400001525879 1 "Mixed"
46 19 -13.3529996871948 -14.471999168396 1 "Mixed"
46 20 4.78189992904663 6.19059991836548 0 "Mixed"
46 21 -6.9951000213623 10.3229999542236 0 "Mixed"
46 22 4.78189992904663 3.71099996566772 0 "Mixed"
46 23 0.0432180017232895 -5.38059997558594 0 "Mixed"
46 24 -9.39379978179932 -2.07459998130798 0 "Mixed"
46 25 -3.38840007781982 4.53760004043579 0 "Mixed"
46 26 -12.1949996948242 -11.1660003662109 0 "Mixed"
46 27 -13.3529996871948 -4.55410003662109 1 "Mixed"
46 28 -4.19799995422363 -7.03360033035278 1 "Mixed"
46 29 -11.1859998703003 -9.51319980621338 0 "Mixed"
46 30 -17.2390003204346 -11.1660003662109 0 "Mixed"
